ID,top,left,bottom,right,score,class
1363,0.19925415515899658,115.09894561767578,27.68344497680664,184.46481323242188,0.9822728633880615,0
1364,7.766756534576416,204.97811889648438,53.220497131347656,297.7685241699219,0.963123083114624,0
1365,0.15663743019104004,100.51368713378906,23.815814971923828,161.1705322265625,0.8493329286575317,0
1366,3.6570560932159424,193.8671112060547,31.183597564697266,247.9521942138672,0.7360712885856628,0
1367,26.41252899169922,141.22491455078125,58.310997009277344,227.59864807128906,0.6739142537117004,0
1368,0.7052725553512573,61.49644470214844,33.87214279174805,136.86805725097656,0.9134907722473145,0
1369,0.0,0.0,256.0,320.0,0.0,0
1370,5.520759582519531,148.94644165039062,33.10480499267578,230.26400756835938,0.4708164930343628,0
1371,0.0027608871459960938,91.04180145263672,25.6652889251709,176.68678283691406,0.8841237425804138,0
1372,8.275617599487305,84.45465087890625,43.04158020019531,150.80178833007812,0.7137640118598938,0
1373,6.367129802703857,45.4383659362793,45.69737243652344,138.3512725830078,0.7733197212219238,0
1374,31.85210418701172,128.53985595703125,58.2899169921875,197.45806884765625,0.745368480682373,0
1375,0.0,0.0,256.0,320.0,0.0,0
1376,3.795846939086914,81.53158569335938,31.11962890625,158.96221923828125,0.9276736378669739,0
1377,38.87554931640625,225.42320251464844,69.37112426757812,293.3689880371094,0.9116061329841614,0
1378,20.32136344909668,124.44223022460938,53.44174575805664,214.7413787841797,0.7134543061256409,0
1379,3.0946075916290283,193.824951171875,29.899105072021484,251.6028594970703,0.909554660320282,0
1380,0.33981531858444214,50.844608306884766,27.240875244140625,120.97023010253906,0.9063302874565125,0
1381,0.0,0.0,256.0,320.0,0.0,0
1382,32.054847717285156,146.77468872070312,68.53848266601562,230.2812042236328,0.568938136100769,0
1383,155.6708221435547,131.22256469726562,198.72232055664062,206.78662109375,0.9243687987327576,0
1384,-0.09198009967803955,217.28607177734375,34.70505905151367,297.27288818359375,0.9303645491600037,0
1385,107.54959106445312,103.8603286743164,129.35609436035156,177.962890625,0.6265169382095337,0
1386,202.3169403076172,124.9229507446289,237.6337432861328,184.6676788330078,0.5500937104225159,0
1387,0.061158835887908936,160.5079803466797,27.70502281188965,215.820068359375,0.30772989988327026,0
1388,60.673500061035156,242.60983276367188,112.53474426269531,291.2878723144531,0.8050312995910645,0
1389,25.11804962158203,42.56332015991211,45.32685089111328,90.06295776367188,0.5134530067443848,0
1390,106.82653045654297,157.68841552734375,149.80636596679688,273.5615539550781,0.6954723000526428,0
1391,1.8756911754608154,88.90052795410156,22.106201171875,149.23013305664062,0.4079124927520752,0
1392,0.4195725917816162,149.00267028808594,36.549827575683594,227.120361328125,0.940984845161438,0
1393,37.629878997802734,61.280052185058594,81.89410400390625,139.55892944335938,0.556587278842926,0
1394,0.0,0.0,256.0,320.0,0.0,0
1395,0.7122722268104553,101.07400512695312,30.324010848999023,169.30313110351562,0.9806803464889526,0
1396,31.227672576904297,199.86422729492188,61.000579833984375,254.50299072265625,0.9047231078147888,0
1397,0.0,0.0,256.0,320.0,0.0,0
1398,17.065448760986328,208.76742553710938,45.330039978027344,275.8316650390625,0.6835644245147705,0
1399,0.0,0.0,256.0,320.0,0.0,0
1400,8.459490776062012,96.13853454589844,43.33434295654297,162.82977294921875,0.6941731572151184,0
1401,60.208953857421875,134.6683349609375,105.83680725097656,213.36605834960938,0.563298761844635,0
1402,46.295806884765625,82.42839813232422,77.76615905761719,169.3779754638672,0.35969820618629456,0
1403,6.737607002258301,60.138084411621094,46.075557708740234,174.06124877929688,0.600454568862915,0
1404,3.9413747787475586,104.25846099853516,31.24015998840332,169.6840057373047,0.8666577339172363,0
1405,0.0,0.0,256.0,320.0,0.0,0
1406,201.29554748535156,185.39053344726562,235.4415740966797,247.76060485839844,0.8988621830940247,0
1407,108.41132354736328,94.73684692382812,136.15243530273438,154.48712158203125,0.987528920173645,0
1408,58.73996353149414,235.00405883789062,89.02975463867188,311.3971252441406,0.9648953676223755,0
1409,125.20374298095703,171.038330078125,157.42832946777344,233.91064453125,0.3706633448600769,0
1410,53.21990966796875,105.65892028808594,141.14512634277344,265.7600402832031,0.5236627459526062,0
1411,22.027851104736328,110.44270324707031,55.968353271484375,199.80364990234375,0.5231612920761108,0
1412,37.16987228393555,6.032054424285889,64.42684173583984,75.72079467773438,0.733461320400238,0
1413,10.963470458984375,147.19854736328125,64.8467788696289,240.7185516357422,0.6919846534729004,0
1414,4.099924564361572,89.90426635742188,25.31427764892578,184.58013916015625,0.551704466342926,0
1415,12.735923767089844,114.09658813476562,40.28998947143555,196.61239624023438,0.3792690932750702,0
1416,81.29322052001953,154.74493408203125,112.73628997802734,264.2990417480469,0.9608861207962036,0
1417,0.0,0.0,256.0,320.0,0.0,0
1418,0.0,0.0,256.0,320.0,0.0,0
1419,0.0,0.0,256.0,320.0,0.0,0
1420,0.0,0.0,256.0,320.0,0.0,0
1421,0.04052191972732544,115.61067199707031,28.913734436035156,199.74961853027344,0.9249656200408936,0
1422,3.7272047996520996,65.7437744140625,34.869808197021484,137.14112854003906,0.9649467468261719,0
1423,31.871952056884766,203.93582153320312,62.85004425048828,250.9046630859375,0.9876542687416077,0
1424,41.08106994628906,230.40225219726562,78.6229248046875,303.9703674316406,0.9843159914016724,0
1425,-0.44639289379119873,177.648193359375,23.972745895385742,221.96841430664062,0.40778860449790955,0
1426,0.0,0.0,256.0,320.0,0.0,0
1427,0.0,0.0,256.0,320.0,0.0,0
1428,0.0,0.0,256.0,320.0,0.0,0
1429,0.0,0.0,256.0,320.0,0.0,0
1430,1.9725072383880615,208.0804443359375,37.50833511352539,287.559326171875,0.9446837306022644,0
1431,-1.4106345176696777,37.66349411010742,28.96770668029785,101.91502380371094,0.9649357199668884,0
1432,39.92981719970703,163.80258178710938,64.4373779296875,235.04098510742188,0.6235011219978333,0
1433,0.2762192487716675,83.24607849121094,26.880565643310547,145.64169311523438,0.8892031311988831,0
1434,0.0,0.0,256.0,320.0,0.0,0
1435,0.0,0.0,256.0,320.0,0.0,0
1436,12.054728507995605,41.79722595214844,51.317832946777344,130.6498565673828,0.9918863773345947,0
1437,0.0,0.0,256.0,320.0,0.0,0
1438,4.048275947570801,74.24343872070312,30.66697883605957,142.339111328125,0.8708348870277405,0
1439,49.014732360839844,155.35476684570312,77.97840881347656,217.11062622070312,0.9746629595756531,0
1440,3.6703062057495117,81.37469482421875,21.885820388793945,158.5959930419922,0.34786877036094666,0
1441,0.0,0.0,256.0,320.0,0.0,0
1442,24.896991729736328,237.83648681640625,66.61662292480469,302.4935302734375,0.5410209894180298,0
1443,0.0,0.0,256.0,320.0,0.0,0
1444,113.81234741210938,53.9838752746582,142.8457794189453,113.07228088378906,0.43055760860443115,0
1445,-2.1104631423950195,71.95536804199219,28.907791137695312,135.38645935058594,0.9165003895759583,0
1446,59.26368713378906,170.5503692626953,81.34632110595703,237.33201599121094,0.37221282720565796,0
1447,0.0,0.0,256.0,320.0,0.0,0
1448,6.834377765655518,11.897711753845215,48.72277069091797,93.58338928222656,0.9981717467308044,0
1449,0.0,0.0,256.0,320.0,0.0,0
1450,13.433425903320312,171.07235717773438,55.30835723876953,293.53094482421875,0.5454146265983582,0
1451,30.590866088867188,215.47412109375,69.74268341064453,312.51312255859375,0.9636330604553223,0
1452,4.084717273712158,23.662860870361328,30.48202133178711,81.55453491210938,0.8820983171463013,0
1453,2.638101100921631,80.3359375,23.80382537841797,147.37649536132812,0.8751662969589233,0
1454,190.49960327148438,199.79507446289062,218.64637756347656,257.6600341796875,0.9617181420326233,0
1455,5.872809410095215,132.26400756835938,61.40867614746094,228.0185089111328,0.41059958934783936,0
1456,0.0,0.0,256.0,320.0,0.0,0
1457,0.0,0.0,256.0,320.0,0.0,0
1458,130.14845275878906,134.55972290039062,151.40524291992188,194.1871795654297,0.34004199504852295,0
1459,135.18186950683594,141.38711547851562,175.01589965820312,185.42965698242188,0.3741554915904999,0
1460,30.043275833129883,124.49472045898438,51.98681640625,186.0067901611328,0.4815951883792877,0
1461,9.09035873413086,58.81998062133789,57.7454719543457,146.07577514648438,0.8993818759918213,0
1462,133.2167510986328,184.9606170654297,164.636474609375,274.48980712890625,0.30665406584739685,0
1463,0.47621995210647583,32.98526382446289,28.792116165161133,97.58019256591797,0.5540589094161987,0
1464,-1.611856460571289,91.00411987304688,27.24538230895996,167.8860626220703,0.8756250143051147,0
1465,84.77174377441406,213.6014404296875,129.6029815673828,304.48504638671875,0.9576796889305115,0
1466,1.3849049806594849,103.84385681152344,29.00994110107422,188.5028839111328,0.7223356366157532,0
1467,0.0,0.0,256.0,320.0,0.0,0
1468,7.500615119934082,13.06706428527832,50.14920425415039,93.7691879272461,0.9991910457611084,0
1469,1.1530530452728271,92.48451232910156,27.73521614074707,165.06407165527344,0.4892599284648895,0
1470,1.2423884868621826,119.6968002319336,50.693572998046875,214.37789916992188,0.8246731162071228,0
1471,1.5182867050170898,140.28131103515625,29.978178024291992,185.5758056640625,0.750286340713501,0
1472,3.3912429809570312,118.16043853759766,32.75495529174805,181.0820770263672,0.508575975894928,0
1473,4.368598937988281,36.94280242919922,23.382593154907227,87.29588317871094,0.9187352061271667,0
1474,-1.0396268367767334,204.587890625,22.097871780395508,273.3772277832031,0.33219683170318604,0
1475,0.0,0.0,256.0,320.0,0.0,0
1476,90.91893005371094,190.52627563476562,120.4068374633789,262.2947998046875,0.7515661120414734,0
1477,-3.024541139602661,129.28866577148438,32.17925262451172,196.99984741210938,0.9448450207710266,0
1478,24.632396697998047,93.34048461914062,50.09773635864258,170.95071411132812,0.8338351249694824,0
1479,119.65314483642578,173.55572509765625,146.0582733154297,228.38726806640625,0.7917543649673462,0
1480,3.5768463611602783,73.57318878173828,24.86553955078125,146.6420135498047,0.8567418456077576,0
1481,0.0,0.0,256.0,320.0,0.0,0
1482,158.7719268798828,97.7490234375,183.56182861328125,152.1298065185547,0.7650176882743835,0
1483,5.513199329376221,22.646503448486328,33.83292007446289,119.61761474609375,0.812604546546936,0
1484,65.65878295898438,164.91920471191406,91.2386474609375,237.79502868652344,0.8517767786979675,0
1485,3.223991870880127,186.40525817871094,31.040023803710938,273.3686828613281,0.9516410231590271,0
1486,132.70077514648438,155.4136505126953,158.6221160888672,207.815185546875,0.4964390993118286,0
1487,0.0,0.0,256.0,320.0,0.0,0
1488,6.834061145782471,216.34019470214844,39.107513427734375,290.06719970703125,0.4519388973712921,0
1489,2.536496162414551,64.67626953125,28.81999969482422,121.14938354492188,0.9549123048782349,0
1490,16.21803092956543,77.31804656982422,46.05937194824219,182.60296630859375,0.5499529242515564,0
1491,49.51581573486328,169.88803100585938,94.25763702392578,289.255859375,0.6077908277511597,0
1492,0.0,0.0,256.0,320.0,0.0,0
1493,35.38304138183594,18.105884552001953,68.13911437988281,94.55196380615234,0.8945260047912598,0
1494,4.923675537109375,29.12449836730957,36.34090042114258,117.83552551269531,0.9708350300788879,0
1495,2.565312147140503,99.39405822753906,23.62289047241211,158.37591552734375,0.6069389581680298,0
1496,1.3544940948486328,120.76107025146484,26.048084259033203,188.275634765625,0.949872612953186,0
1497,0.0,0.0,256.0,320.0,0.0,0
1498,8.442176818847656,153.62001037597656,32.484596252441406,211.7396240234375,0.822316586971283,0
1499,0.0,0.0,256.0,320.0,0.0,0
1500,3.5454485416412354,170.47659301757812,30.1765079498291,240.75033569335938,0.9374116659164429,0
1501,2.19901442527771,79.01152038574219,30.882400512695312,153.35557556152344,0.9455393552780151,0
1502,7.903434753417969,70.44535827636719,40.9209098815918,140.42689514160156,0.8800746202468872,0
1503,0.0,0.0,256.0,320.0,0.0,0
1504,0.0,0.0,256.0,320.0,0.0,0
1505,4.492770671844482,239.46307373046875,31.706525802612305,310.2099914550781,0.5599231719970703,0
1506,-1.3142027854919434,90.85989379882812,26.059104919433594,170.25161743164062,0.9494713544845581,0
1507,0.0,0.0,256.0,320.0,0.0,0
1508,118.99156188964844,109.53854370117188,149.39776611328125,164.39268493652344,0.6624829173088074,0
1509,25.052032470703125,73.07872009277344,52.09455108642578,134.94851684570312,0.33172357082366943,0
1510,18.138769149780273,168.81283569335938,63.6138801574707,270.30865478515625,0.501043438911438,0
1511,0.0,0.0,256.0,320.0,0.0,0
1512,1.4334771633148193,231.9286346435547,24.210569381713867,292.9967041015625,0.968596875667572,0
1513,4.892397403717041,112.9995346069336,24.265439987182617,159.8527374267578,0.9658190608024597,0
1514,113.44671630859375,23.95990753173828,142.5899658203125,76.78279113769531,0.611468493938446,0
1515,4.32855224609375,116.54182434082031,34.568931579589844,191.044189453125,0.8552454113960266,0
1516,9.974518775939941,91.0308837890625,41.92720413208008,142.43716430664062,0.5675231218338013,0
1517,2.8442163467407227,136.52545166015625,36.066986083984375,199.7480010986328,0.5695369839668274,0
1518,0.0,0.0,256.0,320.0,0.0,0
1519,-1.3732168674468994,230.33303833007812,25.708526611328125,293.5829772949219,0.907348096370697,0
1520,0.7358872890472412,97.78026580810547,33.22054672241211,174.71656799316406,0.9416195750236511,0
1521,52.22920227050781,239.15625,99.82439422607422,312.5329895019531,0.7193613648414612,0
1522,0.0,0.0,256.0,320.0,0.0,0
1523,1.763850212097168,103.0630111694336,29.989402770996094,159.52476501464844,0.8549231886863708,0
1524,0.457230806350708,101.76410675048828,35.32893753051758,185.33204650878906,0.99663245677948,0
1525,1.9205546379089355,90.46276092529297,37.1926155090332,177.8574981689453,0.9731963872909546,0
1526,7.582889080047607,184.83737182617188,35.60786437988281,243.90216064453125,0.9458192586898804,0
1527,55.59626007080078,104.89227294921875,81.50273895263672,165.0382080078125,0.9859648942947388,0
1528,-1.009649634361267,163.30809020996094,26.00341033935547,239.6457061767578,0.4612206816673279,0
1529,9.892319679260254,166.8394775390625,41.58475112915039,251.3756561279297,0.5810085535049438,0
1530,0.0,0.0,256.0,320.0,0.0,0
1531,0.0,0.0,256.0,320.0,0.0,0
1532,-2.9771018028259277,155.4418182373047,46.97163391113281,236.249267578125,0.8528594374656677,0
1533,10.483769416809082,210.78536987304688,35.43305206298828,258.0545349121094,0.5980096459388733,0
1534,24.97045135498047,18.438234329223633,60.52897644042969,84.6424560546875,0.47033578157424927,0
1535,130.5592803955078,187.28988647460938,164.03024291992188,274.3609313964844,0.6578672528266907,0
1536,8.007390022277832,140.02642822265625,42.02911376953125,212.60791015625,0.40800371766090393,0
1537,2.329774856567383,71.04084014892578,22.542743682861328,132.90771484375,0.6060612797737122,0
1538,0.17759621143341064,181.4828338623047,34.71131134033203,257.0101318359375,0.9862967729568481,0
1539,0.09483754634857178,85.43386840820312,31.46814727783203,139.7850799560547,0.8010486364364624,0
1540,27.604022979736328,203.67117309570312,63.43120193481445,287.7752990722656,0.7639874219894409,0
1541,0.0,0.0,256.0,320.0,0.0,0
1542,1.7581424713134766,41.77582550048828,26.236835479736328,114.65583038330078,0.8085167407989502,0
1543,46.214019775390625,104.89848327636719,78.09668731689453,173.08245849609375,0.9553635120391846,0
1544,22.916763305664062,205.56968688964844,63.03850555419922,299.85235595703125,0.8196234703063965,0
1545,20.068286895751953,90.2096176147461,48.571407318115234,162.611083984375,0.7127935290336609,0
1546,0.0,0.0,256.0,320.0,0.0,0
1547,44.31435012817383,98.901611328125,71.4998550415039,151.8479766845703,0.735444962978363,0
1548,90.7691421508789,106.85924530029297,141.299560546875,199.83041381835938,0.6191220283508301,0
1549,1.7448163032531738,107.61817932128906,27.500905990600586,159.86370849609375,0.9331067800521851,0
1550,29.114709854125977,77.05841064453125,54.417659759521484,124.57489013671875,0.43228039145469666,0
1551,0.0,0.0,256.0,320.0,0.0,0
1552,9.23145866394043,119.23827362060547,51.08047103881836,185.0180206298828,0.9474353790283203,0
1553,0.0,0.0,256.0,320.0,0.0,0
1554,53.79985046386719,81.93958282470703,103.080078125,165.9938201904297,0.572648823261261,0
1555,8.770764350891113,200.9140167236328,41.98408889770508,283.3713684082031,0.3102896809577942,0
1556,5.683407783508301,195.01695251464844,34.74429702758789,256.8865051269531,0.9100754857063293,0
1557,-3.975956439971924,187.57565307617188,33.02515411376953,266.4632873535156,0.6172755360603333,0
1558,8.37673568725586,56.94063186645508,31.895109176635742,128.70445251464844,0.3589650094509125,0
1559,14.305485725402832,193.99496459960938,37.191898345947266,238.70733642578125,0.5132769346237183,0
1560,54.91098403930664,21.07856559753418,76.36019897460938,96.71957397460938,0.9178557991981506,0
1561,0.0,0.0,256.0,320.0,0.0,0
1562,26.556020736694336,230.45938110351562,57.773372650146484,305.7178039550781,0.7409952282905579,0
1563,9.12114143371582,210.40652465820312,61.250003814697266,294.6424865722656,0.8436563014984131,0
1564,2.736621141433716,87.66044616699219,31.000614166259766,186.73353576660156,0.46016809344291687,0
1565,-1.4853394031524658,241.72933959960938,26.34699249267578,327.57440185546875,0.447959840297699,0
1566,98.30280303955078,206.69155883789062,134.90542602539062,311.51239013671875,0.556182861328125,0
1567,0.0,0.0,256.0,320.0,0.0,0
1568,37.40928649902344,149.32061767578125,64.99249267578125,214.09315490722656,0.6582851409912109,0
1569,128.8568115234375,104.43380737304688,155.31724548339844,160.55215454101562,0.3027579188346863,0
1570,1.583227515220642,213.16957092285156,27.17386245727539,302.6922302246094,0.506271243095398,0
1571,2.950897455215454,213.88409423828125,24.030973434448242,270.6263732910156,0.8461608290672302,0
1572,0.0,0.0,256.0,320.0,0.0,0
1573,0.0,0.0,256.0,320.0,0.0,0
1574,77.084716796875,71.25037384033203,102.45606231689453,156.35614013671875,0.8766945600509644,0
1575,0.7845515012741089,98.18889617919922,27.68564224243164,165.25180053710938,0.5056871771812439,0
1576,35.99707794189453,224.2113494873047,71.49584197998047,306.1654357910156,0.924832820892334,0
1577,0.0,0.0,256.0,320.0,0.0,0
1578,0.0,0.0,256.0,320.0,0.0,0
1579,3.5976738929748535,85.466552734375,35.978614807128906,158.29412841796875,0.8982411623001099,0
1580,0.0,0.0,256.0,320.0,0.0,0
1581,0.0,0.0,256.0,320.0,0.0,0
1582,0.0,0.0,256.0,320.0,0.0,0
1583,1.6266292333602905,151.40206909179688,33.33696746826172,237.26193237304688,0.7677399516105652,0
1584,29.209449768066406,132.62167358398438,57.12578201293945,194.81613159179688,0.775351881980896,0
1585,13.03569507598877,99.31817626953125,43.55115509033203,152.1373748779297,0.9520480632781982,0
1586,-2.9034268856048584,125.41860961914062,23.939422607421875,173.1827392578125,0.8169203400611877,0
1587,16.019939422607422,170.95664978027344,51.38739776611328,264.8880310058594,0.8959926962852478,0
1588,87.37173461914062,194.45111083984375,114.73406982421875,256.183349609375,0.5619900226593018,0
1589,21.65054702758789,120.49042510986328,43.28852081298828,179.31134033203125,0.8198282122612,0
1590,0.0,0.0,256.0,320.0,0.0,0
1591,-0.18777072429656982,100.49681854248047,33.66218185424805,173.49383544921875,0.83347487449646,0
1592,-0.8364325761795044,40.13329315185547,32.24121856689453,129.5739288330078,0.7590592503547668,0
1593,0.0,0.0,256.0,320.0,0.0,0
1594,-0.9638857841491699,129.328125,33.15041732788086,209.3183135986328,0.6909983158111572,0
1595,32.42539596557617,173.73623657226562,58.06965255737305,240.4851531982422,0.4377277195453644,0
1596,29.699462890625,131.1927490234375,54.64285659790039,206.10272216796875,0.929745078086853,0
1597,0.26674211025238037,183.86155700683594,31.433494567871094,256.8785400390625,0.995194137096405,0
1598,2.6672120094299316,150.09371948242188,41.425174713134766,241.53271484375,0.8909928202629089,0
1599,-5.434309959411621,122.96119689941406,33.9159049987793,199.55490112304688,0.9735998511314392,0
1600,0.0,0.0,256.0,320.0,0.0,0
1601,0.0,0.0,256.0,320.0,0.0,0
1602,156.52777099609375,180.27334594726562,202.65512084960938,255.2768096923828,0.4245389699935913,0
1603,0.0,0.0,256.0,320.0,0.0,0
1604,147.238525390625,239.8746337890625,182.78811645507812,282.2550048828125,0.4460564851760864,0
1605,2.694324493408203,111.33285522460938,30.876428604125977,183.58779907226562,0.9281987547874451,0
1606,0.0,0.0,256.0,320.0,0.0,0
1607,96.73458099365234,213.1289825439453,145.6170654296875,304.77069091796875,0.7060684561729431,0
1608,13.342472076416016,42.481746673583984,56.91924285888672,114.28750610351562,0.9361245632171631,0
1609,111.50228118896484,110.64268493652344,142.97891235351562,165.36871337890625,0.6764569282531738,0
1610,6.443422317504883,109.05719757080078,43.603111267089844,168.8604736328125,0.9141994714736938,0
1611,199.85525512695312,151.84910583496094,227.10055541992188,211.75119018554688,0.8990201950073242,0
1612,1.0931915044784546,129.2460174560547,23.0862979888916,196.23329162597656,0.8521848917007446,0
1613,55.520503997802734,109.43800354003906,84.29215240478516,163.2040557861328,0.9781690835952759,0
1614,152.86378479003906,13.489053726196289,180.67767333984375,70.94115447998047,0.9166185259819031,0
1615,0.0,0.0,256.0,320.0,0.0,0
1616,3.7301230430603027,158.703369140625,27.367008209228516,213.21890258789062,0.3736362159252167,0
1617,9.414247512817383,95.20664978027344,39.87461853027344,176.46400451660156,0.8466379046440125,0
1618,0.0,0.0,256.0,320.0,0.0,0
1619,95.16617584228516,156.78851318359375,146.14125061035156,241.76776123046875,0.8809777498245239,0
1620,5.200395584106445,68.20530700683594,34.0640869140625,137.2556610107422,0.9334328770637512,0
1621,12.561405181884766,95.91879272460938,47.76593017578125,191.12997436523438,0.9329468011856079,0
1622,8.766199111938477,97.07791137695312,40.865962982177734,195.9406280517578,0.8412914872169495,0
1623,54.53960037231445,106.19368743896484,82.81912231445312,165.09414672851562,0.9799925088882446,0
1624,0.0,0.0,256.0,320.0,0.0,0
1625,20.395444869995117,70.78629302978516,55.78921127319336,147.69606018066406,0.4116547703742981,0
1626,1.1945325136184692,122.16877746582031,39.50334548950195,219.92904663085938,0.934482753276825,0
1627,1.3084369897842407,97.74395751953125,26.236040115356445,188.2135772705078,0.7795682549476624,0
1628,3.2741923332214355,235.8778076171875,31.02002716064453,315.95465087890625,0.46062609553337097,0
1629,-2.1109557151794434,79.79390716552734,32.685447692871094,166.046142578125,0.9933394193649292,0
1630,-1.2052462100982666,36.45650100708008,21.570146560668945,98.49525451660156,0.3611428737640381,0
1631,-1.1397743225097656,107.98277282714844,27.491575241088867,173.22537231445312,0.9830255508422852,0
1632,2.489851713180542,137.7384033203125,34.532936096191406,225.9207305908203,0.9869587421417236,0
1633,0.0,0.0,256.0,320.0,0.0,0
1634,61.2352409362793,114.5093994140625,90.10427856445312,179.34104919433594,0.8769623041152954,0
1635,0.0,0.0,256.0,320.0,0.0,0
1636,15.995484352111816,52.33403015136719,42.03663635253906,116.48291778564453,0.8580378890037537,0
1637,0.976492166519165,202.21144104003906,33.9100341796875,274.0893249511719,0.7060438394546509,0
1638,3.580106258392334,136.2555389404297,25.94559097290039,199.2052459716797,0.9311590194702148,0
1639,2.571049213409424,119.03205871582031,21.310022354125977,172.9273223876953,0.507577121257782,0
1640,-0.40617942810058594,225.91888427734375,33.197715759277344,293.279296875,0.9899865388870239,0
1641,0.0,0.0,256.0,320.0,0.0,0
1642,96.93757629394531,189.99456787109375,136.78848266601562,303.6935119628906,0.30688634514808655,0
1643,109.5784683227539,155.0524139404297,136.77259826660156,216.56265258789062,0.42503979802131653,0
1644,1.0363948345184326,190.37069702148438,29.393037796020508,264.8839416503906,0.86141037940979,0
1645,10.498321533203125,13.843364715576172,45.91288757324219,76.94802856445312,0.780515193939209,0
1646,0.0,0.0,256.0,320.0,0.0,0
1647,156.69363403320312,117.44556427001953,188.14964294433594,177.92349243164062,0.7324619889259338,0
1648,137.03097534179688,144.6939697265625,161.54409790039062,196.799072265625,0.8998798727989197,0
1649,0.7615533471107483,141.44508361816406,28.86945915222168,195.48611450195312,0.8079834580421448,0
1650,10.819379806518555,173.344482421875,38.584224700927734,233.27734375,0.9657918810844421,0
1651,5.234263896942139,135.9913330078125,29.427091598510742,187.99008178710938,0.3122245967388153,0
1652,1.5807912349700928,203.49713134765625,30.17271614074707,290.3345947265625,0.8559062480926514,0
1653,-4.265389919281006,168.8900146484375,38.5112419128418,243.55238342285156,0.44188669323921204,0
1654,0.0,0.0,256.0,320.0,0.0,0
1655,0.0,0.0,256.0,320.0,0.0,0
1656,0.0,0.0,256.0,320.0,0.0,0
1657,13.016934394836426,150.56944274902344,37.3867073059082,198.71343994140625,0.734661877155304,0
1658,4.147877216339111,241.89511108398438,29.60177993774414,293.4512634277344,0.9612417221069336,0
1659,6.309101104736328,72.01583862304688,49.063419342041016,136.94436645507812,0.9873791337013245,0
1660,0.0,0.0,256.0,320.0,0.0,0
1661,114.77525329589844,153.2058868408203,140.49241638183594,201.2460174560547,0.7012503743171692,0
1662,174.5868682861328,171.08901977539062,196.49343872070312,221.10720825195312,0.3594857156276703,0
1663,65.52468872070312,154.0847930908203,90.0228042602539,215.22686767578125,0.5737419724464417,0
1664,84.70722198486328,101.42645263671875,116.35588836669922,206.5142822265625,0.8808131814002991,0
1665,4.9048357009887695,125.18179321289062,33.43711853027344,186.26158142089844,0.786471962928772,0
1666,115.0074234008789,96.14743041992188,142.878173828125,163.82550048828125,0.7159490585327148,0
1667,4.230175495147705,58.872955322265625,31.141813278198242,122.8602523803711,0.9638728499412537,0
1668,9.071805000305176,93.2968521118164,42.76496887207031,151.05224609375,0.9115037322044373,0
1669,6.341409206390381,102.32846069335938,39.0361328125,188.64352416992188,0.9569187164306641,0
1670,7.685947895050049,93.71064758300781,36.983638763427734,171.64491271972656,0.9913395047187805,0
1671,7.394439697265625,123.13995361328125,32.78659439086914,171.72674560546875,0.5573610663414001,0
1672,115.16851806640625,88.5921630859375,140.13331604003906,145.72921752929688,0.7957570552825928,0
1673,0.0,0.0,256.0,320.0,0.0,0
1674,3.7857537269592285,138.53822326660156,24.60868263244629,202.04541015625,0.9098968505859375,0
1675,67.52397155761719,154.20346069335938,101.78898620605469,227.7787628173828,0.8656062483787537,0
1676,92.7557601928711,155.24195861816406,126.44136047363281,217.18881225585938,0.9860737323760986,0
1677,2.365750312805176,83.45539093017578,24.531436920166016,157.52346801757812,0.9541721940040588,0
1678,12.548430442810059,161.90264892578125,53.05537414550781,241.75244140625,0.6246681213378906,0
1679,0.0,0.0,256.0,320.0,0.0,0
1680,28.263412475585938,112.09687805175781,45.9651985168457,160.91310119628906,0.4201728403568268,0
1681,0.0,0.0,256.0,320.0,0.0,0
1682,2.463685989379883,66.68525695800781,27.4256591796875,138.78826904296875,0.8940291404724121,0
1683,11.026098251342773,220.83798217773438,43.90119552612305,296.8091125488281,0.7135679125785828,0
1684,2.3399922847747803,71.8180160522461,26.315277099609375,146.8384552001953,0.5286574959754944,0
1685,0.7461118698120117,130.1069793701172,34.02642059326172,221.0417022705078,0.8221465945243835,0
1686,2.6146280765533447,139.57325744628906,23.010183334350586,208.0529022216797,0.8513455390930176,0
1687,98.79740142822266,179.3624267578125,122.77613830566406,245.12612915039062,0.494697630405426,0
1688,1.5993297100067139,24.10419464111328,27.510358810424805,114.70455169677734,0.8866689205169678,0
1689,0.0,0.0,256.0,320.0,0.0,0
1690,0.2340826392173767,221.28530883789062,25.563533782958984,281.9035949707031,0.8234761357307434,0
1691,0.0,0.0,256.0,320.0,0.0,0
1692,70.51205444335938,161.8092041015625,115.38880157470703,279.3344421386719,0.7193779349327087,0
1693,99.66183471679688,93.56426239013672,136.86253356933594,196.63995361328125,0.9905329942703247,0
1694,0.22975265979766846,100.73286437988281,41.58910369873047,186.40577697753906,0.42574137449264526,0
1695,0.0,0.0,256.0,320.0,0.0,0
1696,2.930103302001953,10.60945987701416,32.210365295410156,90.15000915527344,0.9504789113998413,0
1697,16.74213409423828,169.14620971679688,46.1513671875,229.6311798095703,0.5110318660736084,0
1698,0.0,0.0,256.0,320.0,0.0,0
1699,1.9863492250442505,102.61298370361328,27.41765785217285,170.62644958496094,0.7902666926383972,0
1700,0.0,0.0,256.0,320.0,0.0,0
1701,0.0,0.0,256.0,320.0,0.0,0
